#rack_color,container_left_color,container_right_color,class_label
0,0,0,0
1,1,4,4
1,2,1,5
1,1,2,2
1,1,3,3
1,1,7,1
7,4,0,0
7,5,0,0
7,6,0,0
7,7,0,0
1,1,7,1
1,1,2,2
1,1,3,3
1,1,4,4
1,2,1,5
1,2,7,6
1,2,3,7
1,2,4,8
1,3,1,9
1,3,2,10
1,3,7,11
1,3,4,12
1,4,1,13
1,4,2,14
1,4,3,15
1,4,7,16
1,5,1,17
1,5,2,18
1,5,3,19
1,5,4,20
1,6,1,21
1,6,2,22
1,6,3,23
1,6,4,24
2,1,7,25
2,1,2,26
2,1,3,27
2,1,4,28
2,2,1,29
2,2,7,30
2,2,3,31
2,2,4,32
2,3,1,33
2,3,2,34
2,3,7,35
2,3,4,36
2,4,1,37
2,4,2,38
2,4,3,39
2,4,7,40
2,5,1,41
2,5,2,42
2,5,3,43
2,5,4,44
2,6,1,45
2,6,2,46
2,6,3,47
2,6,4,48
3,1,7,49
3,1,2,50
3,1,3,51
3,1,4,52
3,2,1,53
3,2,7,54
3,2,3,55
3,2,4,56
3,3,1,57
3,3,2,58
3,3,7,59
3,3,4,60
3,4,1,61
3,4,2,62
3,4,3,63
3,4,7,64
3,5,1,65
3,5,2,66
3,5,3,67
3,5,4,68
3,6,1,69
3,6,2,70
3,6,3,71
3,6,4,72
4,1,7,73
4,1,2,74
4,1,3,75
4,1,4,76
4,2,1,77
4,2,7,78
4,2,3,79
4,2,4,80
4,3,1,81
4,3,2,82
4,3,7,83
4,3,4,84
4,4,1,85
4,4,2,86
4,4,3,87
4,4,7,88
4,5,1,89
4,5,2,90
4,5,3,91
4,5,4,92
4,6,1,93
4,6,2,94
4,6,3,95
4,6,4,96
5,1,7,97
5,1,2,98
5,1,3,99
5,1,4,100
5,2,1,101
5,2,7,102
5,2,3,103
5,2,4,104
5,3,1,105
5,3,2,106
5,3,7,107
5,3,4,108
5,4,1,109
5,4,2,110
5,4,3,111
5,4,7,112
5,5,1,113
5,5,2,114
5,5,3,115
5,5,4,116
5,6,1,117
5,6,2,118
5,6,3,119
5,6,4,120
6,1,7,121
6,1,2,122
6,1,3,123
6,1,4,124
6,2,1,125
6,2,7,126
6,2,3,127
6,2,4,128
6,3,1,129
6,3,2,130
6,3,7,131
6,3,4,132
6,4,1,133
6,4,2,134
6,4,3,135
6,4,7,136
6,5,1,137
6,5,2,138
6,5,3,139
6,5,4,140
6,6,1,141
6,6,2,142
6,6,3,143
6,6,4,144
7,1,7,145
7,1,2,146
7,1,3,147
7,1,4,148
7,2,1,149
7,2,7,150
7,2,3,151
7,2,4,152
7,3,1,153
7,3,2,154
7,3,7,155
7,3,4,156
7,4,1,157
7,4,2,158
7,4,3,159
7,4,7,160
7,5,1,161
7,5,2,162
7,5,3,163
7,5,4,164
7,6,1,165
7,6,2,166
7,6,3,167
7,6,4,168
